percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
54.00%,400,10.0,0.7,111.9,8.3,210.6,123.02,68.46,127.52
48.00%,400,10.0,0.7,115.44,9.01,235.99,136.12,68.53,126.55
48.50%,400,10.0,0.7,125.96,9.51,214.74,119.47,73.43,123.89
49.50%,400,10.0,0.7,132.1,5.46,268.98,109.86,75.08,123.49
51.50%,400,10.0,0.7,106.31,8.58,250.5,137.41,69.68,126.97
50.75%,400,10.0,0.7,132.86,8.79,266.18,134.66,73.78,124.85
49.50%,400,10.0,0.7,121.32,10.71,182.08,130.86,67.07,120.11
51.50%,400,10.0,0.7,124.23,8.47,183.65,123.02,68.48,121.02
46.67%,150,10.0,0.8,135.83,10.77,166.66,132.36,65.65,117.05
51.33%,150,10.0,0.8,131.29,14.49,234.7,110.64,64.49,112.02
50.67%,150,10.0,0.8,122.51,14.03,235.35,126.1,78.09,139.17
52.00%,150,10.0,0.8,128.66,10.97,198.68,127.67,63.96,121.67
54.00%,150,10.0,0.8,111.51,9.7,245.47,129.92,63.34,138.97
53.33%,150,10.0,0.8,99.1,13.18,210.43,145.77,78.22,146.46
48.67%,150,10.0,0.8,112.44,18.36,186.99,151.42,66.86,136.03
45.33%,150,10.0,0.8,136.2,11.07,190.75,181.86,79.29,140.74
56.00%,150,10.0,0.8,144.49,7.79,209.23,135.47,66.82,127.77
43.33%,150,10.0,0.8,142.37,17.72,224.42,154.65,69.51,113.9
50.00%,200,10.0,0.8,121.19,7.2,243.4,133.45,74.36,143.95
50.00%,200,10.0,0.8,120.98,12.8,181.81,123.2,77.57,131.03
51.50%,200,10.0,0.8,122.57,9.72,163.54,140.76,64.14,108.55
55.00%,200,10.0,0.8,131.74,16.05,165.75,136.93,80.76,147.4
46.00%,200,10.0,0.8,131.61,17.33,150.05,147.62,76.43,131.57
49.50%,200,10.0,0.8,110.99,14.24,201.57,131.19,65.59,125.84
55.50%,200,10.0,0.8,125.06,10.37,155.95,140.29,77.31,124.32
47.50%,200,10.0,0.8,130.64,10.73,287.46,108.36,56.34,108.24
48.00%,200,10.0,0.8,118.52,11.4,175.76,136.28,71.02,124.18
47.50%,200,10.0,0.8,121.29,12.28,196.59,136.21,63.39,120.88
54.80%,250,10.0,0.8,133.1,11.5,177.16,127.19,68.15,127.35
52.00%,250,10.0,0.8,148.82,9.58,312.87,112.55,72.48,130.78
51.60%,250,10.0,0.8,115.62,10.63,204.51,150.94,69.8,137.42
47.60%,250,10.0,0.8,129.9,11.97,149.04,136.3,62.42,109.34
55.60%,250,10.0,0.8,118.08,13.87,188.97,131.04,62.58,117.15
50.80%,250,10.0,0.8,123.86,10.15,231.11,120.24,65.98,132.42
53.20%,250,10.0,0.8,126.6,14.52,163.9,140.46,63.78,112.45
50.80%,250,10.0,0.8,137.37,6.44,229.65,134.45,59.62,119.65
48.80%,250,10.0,0.8,135.85,7.92,212.85,133.18,68.09,130.11
48.00%,250,10.0,0.8,149.07,12.57,274.07,131.65,63.21,124.15
49.33%,300,10.0,0.8,118.23,9.7,169.72,124.61,67.23,136.04
48.00%,300,10.0,0.8,118.49,9.49,208.69,132.1,75.49,135.21
50.33%,300,10.0,0.8,120.04,16.42,184.04,123.83,76.57,129.71
48.67%,300,10.0,0.8,132.98,8.94,235.07,123.39,68.4,128.19
49.33%,300,10.0,0.8,143.29,10.41,233.39,131.91,71.81,133.12
46.33%,300,10.0,0.8,115.23,9.96,157.41,128.17,71.34,126.0
47.33%,300,10.0,0.8,110.27,10.65,204.1,132.73,68.35,136.84
47.33%,300,10.0,0.8,133.6,9.3,200.32,125.06,68.65,123.85
50.67%,300,10.0,0.8,127.87,12.03,187.17,130.45,73.93,126.95
47.33%,300,10.0,0.8,124.87,7.84,200.82,147.57,75.42,126.24
46.29%,350,10.0,0.8,119.34,13.45,198.38,112.9,68.34,127.15
52.29%,350,10.0,0.8,109.08,10.64,190.95,110.53,76.42,132.55
51.43%,350,10.0,0.8,113.1,8.71,276.89,153.45,69.28,129.35
47.71%,350,10.0,0.8,111.21,11.45,210.55,121.78,67.69,120.36
49.14%,350,10.0,0.8,133.14,13.96,162.97,124.8,80.31,149.0
49.14%,350,10.0,0.8,123.12,6.02,306.91,145.88,72.8,116.49
47.14%,350,10.0,0.8,129.17,12.49,312.88,130.21,70.4,128.5
55.14%,350,10.0,0.8,131.55,9.65,221.98,123.57,67.18,123.61
49.71%,350,10.0,0.8,136.69,9.88,161.14,137.11,72.26,120.69
54.57%,350,10.0,0.8,122.43,10.12,178.74,131.77,67.03,131.21
48.25%,400,10.0,0.8,125.28,9.08,241.64,124.42,68.03,132.82
50.00%,400,10.0,0.8,122.2,11.41,158.99,133.51,62.93,116.2
52.50%,400,10.0,0.8,123.87,10.97,141.87,147.12,76.04,144.29
52.25%,400,10.0,0.8,109.24,9.75,250.35,117.93,66.63,120.26
52.50%,400,10.0,0.8,132.76,10.47,273.52,126.85,68.09,117.06
52.75%,400,10.0,0.8,126.83,8.32,238.79,137.31,78.83,141.83
53.75%,400,10.0,0.8,126.85,6.0,333.64,123.41,63.74,123.77
51.75%,400,10.0,0.8,119.97,9.86,180.5,124.23,70.52,147.38
49.00%,400,10.0,0.8,129.19,6.63,224.36,136.05,73.86,137.42
46.75%,400,10.0,0.8,115.61,10.5,185.9,134.71,72.27,126.44
