percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
47.00%,400,10.0,0.7,112.4,10.18,197.18,140.18,68.73,127.19
52.50%,400,10.0,0.7,122.63,10.02,208.56,137.4,61.15,130.05
51.75%,400,10.0,0.7,131.07,9.2,219.41,134.67,67.08,136.71
52.00%,400,10.0,0.7,144.75,12.0,404.19,134.31,67.38,124.93
47.50%,400,10.0,0.7,131.4,10.18,178.41,135.44,64.88,125.77
47.25%,400,10.0,0.7,123.09,9.71,168.77,113.0,64.22,111.23
52.50%,400,10.0,0.7,120.04,7.87,236.53,122.95,67.53,125.17
51.75%,400,10.0,0.7,147.85,7.68,206.89,119.76,69.11,123.21
48.67%,150,10.0,0.8,139.21,15.19,240.05,93.0,70.25,141.42
55.33%,150,10.0,0.8,157.35,12.78,374.3,108.6,63.03,102.83
45.33%,150,10.0,0.8,147.63,13.22,160.71,131.12,68.34,98.35
47.33%,150,10.0,0.8,112.89,14.01,235.25,150.47,80.4,149.16
44.00%,150,10.0,0.8,120.52,14.97,188.09,97.69,60.94,117.55
50.67%,150,10.0,0.8,105.43,10.88,249.11,136.85,70.19,131.36
50.00%,150,10.0,0.8,124.93,14.85,160.56,119.69,71.67,127.34
47.33%,150,10.0,0.8,124.94,12.83,207.32,136.6,71.65,136.15
50.67%,150,10.0,0.8,111.27,9.67,200.68,138.53,58.66,127.06
52.00%,150,10.0,0.8,130.93,17.34,194.56,109.71,72.99,135.99
50.50%,200,10.0,0.8,123.14,13.73,194.9,106.59,71.98,137.28
49.00%,200,10.0,0.8,122.66,6.27,255.8,136.21,66.14,124.06
54.00%,200,10.0,0.8,116.33,9.97,195.88,115.64,73.26,133.74
51.00%,200,10.0,0.8,115.67,11.62,187.28,135.76,64.17,124.03
50.50%,200,10.0,0.8,120.34,9.04,247.74,123.1,68.14,133.09
51.50%,200,10.0,0.8,129.28,16.83,146.17,137.06,64.0,119.44
41.50%,200,10.0,0.8,103.72,20.93,198.87,111.71,84.33,159.7
53.50%,200,10.0,0.8,124.0,10.54,197.35,135.6,55.94,113.67
48.50%,200,10.0,0.8,135.98,12.76,163.76,156.65,67.19,120.27
55.50%,200,10.0,0.8,108.23,14.47,189.47,137.62,65.29,122.69
48.40%,250,10.0,0.8,120.95,10.84,184.52,144.59,64.93,132.23
44.80%,250,10.0,0.8,126.7,10.47,225.42,138.24,85.76,145.83
53.20%,250,10.0,0.8,133.88,13.43,158.59,129.5,63.81,128.43
54.00%,250,10.0,0.8,114.32,13.36,230.72,134.17,83.91,155.13
45.20%,250,10.0,0.8,108.08,17.79,193.18,119.0,57.7,114.65
44.00%,250,10.0,0.8,134.88,10.31,237.62,127.07,68.07,129.27
46.00%,250,10.0,0.8,124.06,10.54,265.07,120.96,70.27,128.75
53.60%,250,10.0,0.8,121.77,11.13,185.47,112.84,74.45,123.52
48.00%,250,10.0,0.8,126.33,9.5,186.2,143.56,58.18,118.6
42.00%,250,10.0,0.8,100.85,8.71,245.38,132.18,62.19,111.96
52.00%,300,10.0,0.8,126.67,7.63,240.73,117.81,73.38,133.4
48.00%,300,10.0,0.8,115.9,9.76,216.46,133.77,61.75,115.47
50.33%,300,10.0,0.8,121.08,9.68,176.94,145.83,70.18,128.08
50.67%,300,10.0,0.8,155.47,11.39,347.49,122.68,66.9,120.48
51.67%,300,10.0,0.8,132.4,9.07,189.28,142.48,71.79,132.08
47.67%,300,10.0,0.8,118.1,11.53,239.84,145.75,63.81,118.24
53.00%,300,10.0,0.8,114.16,10.09,235.89,114.89,72.93,131.13
52.67%,300,10.0,0.8,138.34,13.17,180.72,121.12,67.14,125.33
47.00%,300,10.0,0.8,132.29,14.5,168.1,142.89,75.39,135.45
51.33%,300,10.0,0.8,133.57,10.7,206.44,124.19,68.51,127.17
50.29%,350,10.0,0.8,123.86,9.61,220.17,124.26,69.19,120.1
47.71%,350,10.0,0.8,123.3,8.58,226.09,138.33,77.01,149.15
49.14%,350,10.0,0.8,127.11,8.31,241.73,128.71,54.41,110.57
49.43%,350,10.0,0.8,115.93,12.21,197.16,119.62,64.07,122.87
48.57%,350,10.0,0.8,125.61,8.53,228.59,132.0,66.18,107.75
46.00%,350,10.0,0.8,125.95,11.66,196.45,134.8,59.38,114.74
51.43%,350,10.0,0.8,130.79,13.32,189.93,119.17,63.32,131.13
51.14%,350,10.0,0.8,130.65,11.07,153.23,134.39,75.1,136.08
48.57%,350,10.0,0.8,118.52,12.01,206.41,117.73,59.63,116.23
47.43%,350,10.0,0.8,136.78,9.35,141.42,114.91,62.46,108.19
50.50%,400,10.0,0.8,115.48,10.66,181.64,139.89,66.81,122.56
50.75%,400,10.0,0.8,134.16,7.32,174.69,127.33,63.84,121.75
51.75%,400,10.0,0.8,124.81,10.02,199.13,134.45,68.2,117.94
50.75%,400,10.0,0.8,117.42,9.28,169.07,110.29,63.93,114.66
48.25%,400,10.0,0.8,103.94,11.44,206.61,138.49,64.39,116.79
52.00%,400,10.0,0.8,132.49,8.25,192.72,143.86,68.2,120.02
51.00%,400,10.0,0.8,129.4,10.96,166.3,116.05,67.74,124.8
51.00%,400,10.0,0.8,129.26,10.26,307.4,129.76,70.44,143.55
47.75%,400,10.0,0.8,133.97,9.34,195.61,133.44,78.74,136.43
54.75%,400,10.0,0.8,122.32,8.63,201.98,126.21,62.17,123.28
