percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
46.50%,400,10.0,0.7,127.5,22.79,176.96,151.25,71.96,128.78
49.00%,400,10.0,0.7,116.62,21.99,162.31,102.66,70.45,131.55
48.00%,400,10.0,0.7,127.15,19.65,127.19,138.13,72.62,117.87
46.00%,400,10.0,0.7,124.52,17.12,171.55,133.63,71.53,137.98
47.50%,400,10.0,0.7,129.74,16.69,189.2,127.38,81.09,130.24
50.00%,400,10.0,0.7,126.41,21.3,165.54,124.25,63.51,125.59
54.00%,400,10.0,0.7,129.64,21.02,154.92,127.68,69.62,121.22
52.50%,400,10.0,0.7,113.88,19.14,229.53,119.33,78.87,132.66
48.00%,150,10.0,0.8,120.12,25.57,227.75,137.5,58.52,115.36
54.67%,150,10.0,0.8,117.2,22.34,233.34,129.78,77.61,147.91
55.33%,150,10.0,0.8,137.98,31.9,166.11,127.2,65.89,119.9
47.33%,150,10.0,0.8,124.84,20.68,194.86,116.93,64.42,132.14
50.67%,150,10.0,0.8,143.05,24.41,161.19,148.73,68.85,130.62
43.33%,150,10.0,0.8,130.56,19.85,180.14,143.64,64.57,126.67
46.67%,150,10.0,0.8,109.71,30.04,186.15,128.71,76.26,141.94
58.00%,150,10.0,0.8,123.22,20.69,181.68,118.58,63.17,107.2
46.67%,150,10.0,0.8,110.0,25.83,267.42,107.1,66.7,127.98
49.33%,150,10.0,0.8,121.22,29.83,236.53,144.0,74.41,134.23
54.50%,200,10.0,0.8,119.27,22.88,229.33,128.7,71.6,129.77
50.50%,200,10.0,0.8,112.54,21.59,155.4,98.32,71.84,123.35
49.50%,200,10.0,0.8,132.36,29.36,150.25,108.92,74.87,143.08
46.50%,200,10.0,0.8,135.37,28.9,203.58,129.25,64.79,117.74
50.50%,200,10.0,0.8,127.7,25.61,172.54,145.29,90.21,154.76
46.50%,200,10.0,0.8,114.45,21.15,192.65,171.11,74.43,138.53
55.50%,200,10.0,0.8,126.74,22.47,240.06,136.82,81.42,145.83
47.00%,200,10.0,0.8,138.12,20.57,172.58,147.58,65.89,119.48
49.00%,200,10.0,0.8,125.35,19.83,204.6,145.64,80.55,154.83
52.00%,200,10.0,0.8,134.36,31.19,194.67,135.88,71.37,125.28
47.20%,250,10.0,0.8,123.8,21.09,164.69,105.86,72.1,129.18
50.80%,250,10.0,0.8,134.7,23.23,164.08,148.9,58.21,112.53
52.80%,250,10.0,0.8,116.54,19.04,189.35,152.71,64.76,107.42
51.20%,250,10.0,0.8,120.56,20.22,185.86,147.48,81.92,122.02
46.80%,250,10.0,0.8,115.79,16.78,179.44,112.55,71.28,127.2
48.00%,250,10.0,0.8,127.59,18.65,148.29,128.55,76.19,144.02
46.80%,250,10.0,0.8,123.37,18.91,144.55,127.0,69.67,119.85
53.60%,250,10.0,0.8,105.7,22.16,237.16,145.5,78.65,135.81
52.00%,250,10.0,0.8,128.43,22.26,177.54,112.04,70.91,119.86
50.80%,250,10.0,0.8,128.52,28.15,172.06,166.15,75.49,140.16
43.00%,300,10.0,0.8,121.15,20.21,209.69,112.08,69.83,124.87
54.00%,300,10.0,0.8,119.77,19.58,197.43,128.87,78.18,140.64
55.67%,300,10.0,0.8,112.79,19.22,184.73,145.88,70.15,114.12
55.33%,300,10.0,0.8,127.7,30.88,238.56,111.22,74.67,135.33
46.67%,300,10.0,0.8,115.77,25.28,205.57,135.78,72.21,134.67
54.00%,300,10.0,0.8,123.11,23.91,174.5,131.81,69.5,122.55
54.00%,300,10.0,0.8,128.19,19.52,145.44,109.48,74.46,144.3
47.67%,300,10.0,0.8,122.87,22.76,137.23,129.77,76.32,128.66
47.00%,300,10.0,0.8,123.63,20.93,133.63,143.25,66.32,105.82
55.33%,300,10.0,0.8,131.96,24.64,160.84,128.79,75.82,137.01
52.29%,350,10.0,0.8,123.8,24.6,160.71,136.11,67.64,129.24
49.14%,350,10.0,0.8,111.72,22.17,203.59,119.2,67.59,133.98
52.00%,350,10.0,0.8,118.79,16.92,174.49,135.8,68.72,116.45
50.29%,350,10.0,0.8,121.62,23.62,176.13,136.09,73.44,134.77
52.86%,350,10.0,0.8,131.67,22.88,159.83,136.34,70.56,125.88
52.29%,350,10.0,0.8,129.53,17.47,159.78,124.09,66.5,138.63
52.00%,350,10.0,0.8,125.65,19.1,178.6,127.36,70.35,131.79
46.86%,350,10.0,0.8,124.83,20.09,211.52,122.29,84.05,148.95
52.86%,350,10.0,0.8,116.91,32.09,235.18,137.29,75.42,140.13
47.14%,350,10.0,0.8,120.3,16.83,198.56,117.56,78.36,135.99
53.75%,400,10.0,0.8,123.21,19.0,148.45,131.85,80.32,136.54
50.00%,400,10.0,0.8,120.76,16.7,149.32,139.54,71.95,130.96
53.25%,400,10.0,0.8,116.82,18.87,212.47,135.34,70.8,136.84
48.75%,400,10.0,0.8,117.01,19.92,207.54,138.23,82.75,141.38
43.75%,400,10.0,0.8,122.55,21.07,194.54,144.28,70.93,130.4
50.75%,400,10.0,0.8,113.67,25.01,212.64,152.08,66.4,129.33
52.00%,400,10.0,0.8,122.7,23.64,179.92,134.83,81.25,136.91
50.50%,400,10.0,0.8,129.97,20.21,179.11,129.25,75.46,138.23
46.75%,400,10.0,0.8,120.45,19.71,177.45,135.27,78.85,145.52
48.25%,400,10.0,0.8,120.3,21.38,153.66,120.75,69.84,123.18
