percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
27.33%,300,10.0,0.8,150.88,139.41,117.06,149.48,207.82,165.77
24.33%,300,10.0,0.8,152.02,125.59,112.51,158.47,215.02,172.71
23.00%,300,10.0,0.8,159.4,116.45,110.1,160.53,196.76,166.18
27.67%,300,10.0,0.8,156.52,95.6,140.47,155.35,186.11,152.0
28.00%,300,10.0,0.8,157.79,136.53,131.33,156.22,225.7,174.92
24.33%,300,10.0,0.8,166.37,117.51,151.66,155.29,177.5,167.51
24.00%,300,10.0,0.8,157.03,125.99,136.03,148.6,215.03,174.78
25.67%,300,10.0,0.8,150.02,112.45,109.8,163.79,214.87,180.58
23.33%,300,10.0,0.8,150.07,119.69,124.35,156.32,181.29,161.79
20.00%,300,10.0,0.8,157.25,125.34,119.53,157.58,215.92,158.48
24.75%,400,10.0,0.8,154.35,102.24,120.1,143.53,181.26,166.98
26.25%,400,10.0,0.8,151.15,111.54,125.66,158.0,190.89,179.04
26.75%,400,10.0,0.8,160.67,137.19,129.25,146.53,180.83,156.49
26.00%,400,10.0,0.8,143.12,106.86,133.5,154.69,171.47,164.41
23.75%,400,10.0,0.8,159.71,118.68,127.73,150.59,178.04,164.35
26.75%,400,10.0,0.8,172.53,152.39,138.87,149.03,187.7,180.52
22.25%,400,10.0,0.8,152.86,113.9,124.9,142.23,195.93,182.0
28.00%,400,10.0,0.8,157.84,96.73,117.53,147.46,187.73,170.21
22.25%,400,10.0,0.8,145.13,130.01,127.39,156.32,181.57,171.53
29.75%,400,10.0,0.8,165.17,110.46,123.25,147.03,198.95,153.41
49.00%,200,10.0,0.2,147.84,113.77,118.64,151.19,156.93,148.48
47.00%,200,10.0,0.2,147.69,120.56,111.19,166.75,217.03,174.49
48.00%,200,10.0,0.2,154.05,140.75,119.93,167.47,175.89,166.79
49.00%,200,10.0,0.2,141.2,111.26,126.34,164.23,173.39,152.38
50.00%,200,10.0,0.2,153.66,120.01,111.48,143.76,133.77,144.66
52.00%,200,10.0,0.2,155.75,150.27,131.47,146.35,181.19,153.16
53.00%,200,10.0,0.2,148.27,83.43,119.08,149.27,161.69,175.99
52.00%,200,10.0,0.2,137.17,102.68,125.69,185.87,236.14,176.28
54.00%,200,10.0,0.2,159.9,117.95,127.49,170.36,184.94,186.33
49.50%,200,10.0,0.2,145.96,91.41,137.49,150.82,187.94,160.37
43.33%,300,10.0,0.2,146.81,138.75,128.35,174.29,210.99,187.27
50.67%,300,10.0,0.2,153.26,133.47,126.2,161.76,239.63,175.56
53.33%,300,10.0,0.2,168.42,127.49,129.71,116.69,175.19,161.3
49.33%,300,10.0,0.2,155.41,147.33,144.94,148.0,206.69,165.57
49.67%,300,10.0,0.2,146.75,116.06,136.38,149.64,189.16,162.18
48.67%,300,10.0,0.2,170.97,130.69,144.81,156.54,241.91,183.8
52.00%,300,10.0,0.2,162.51,155.85,133.03,147.62,217.5,182.85
45.67%,300,10.0,0.2,146.1,124.11,132.75,153.46,169.46,152.37
51.00%,300,10.0,0.2,155.34,149.05,134.24,137.67,237.93,170.93
49.00%,300,10.0,0.2,165.54,151.46,136.08,155.4,226.81,183.35
50.75%,400,10.0,0.2,165.49,165.54,148.03,131.29,196.07,178.71
48.50%,400,10.0,0.2,164.97,134.67,139.98,149.93,196.1,177.52
53.25%,400,10.0,0.2,154.58,120.79,116.07,149.95,213.39,177.69
53.00%,400,10.0,0.2,155.01,129.78,136.68,149.0,177.55,168.6
48.00%,400,10.0,0.2,161.43,122.14,131.03,138.89,192.75,181.91
45.75%,400,10.0,0.2,161.43,117.5,126.99,154.56,206.32,173.33
47.00%,400,10.0,0.2,162.66,139.12,146.45,152.09,163.98,143.91
51.00%,400,10.0,0.2,154.21,154.49,144.54,162.56,200.11,177.46
48.50%,400,10.0,0.2,149.85,125.82,124.62,163.64,173.07,183.67
47.00%,400,10.0,0.2,159.84,129.71,131.91,177.74,189.38,165.77
49.00%,200,10.0,0.3,153.64,110.9,124.14,156.19,138.74,150.4
48.50%,200,10.0,0.3,154.22,101.78,120.38,155.5,173.8,191.38
47.50%,200,10.0,0.3,155.96,110.4,112.25,153.13,136.15,156.72
46.00%,200,10.0,0.3,153.12,80.66,104.51,153.07,159.25,163.36
50.50%,200,10.0,0.3,154.71,95.51,123.03,155.24,158.85,151.3
51.00%,200,10.0,0.3,155.8,110.45,138.73,133.5,142.56,156.52
51.50%,200,10.0,0.3,158.54,113.87,129.56,176.5,186.33,186.05
53.00%,200,10.0,0.3,154.84,115.01,128.84,160.33,176.42,166.86
40.50%,200,10.0,0.3,144.53,117.81,120.63,159.23,187.72,198.86
47.00%,200,10.0,0.3,157.4,107.76,132.18,164.0,175.27,182.55
47.67%,300,10.0,0.3,157.75,132.83,131.02,134.41,193.54,165.2
46.33%,300,10.0,0.3,162.57,149.87,151.75,166.15,236.2,176.0
52.33%,300,10.0,0.3,156.95,123.16,123.07,150.94,198.01,170.96
50.67%,300,10.0,0.3,163.1,157.43,138.87,145.2,208.14,154.88
51.00%,300,10.0,0.3,146.94,123.03,116.86,171.67,179.12,170.64
48.33%,300,10.0,0.3,162.14,136.67,116.19,151.15,179.16,172.39
51.33%,300,10.0,0.3,154.42,132.22,133.33,152.79,212.2,193.75
46.00%,300,10.0,0.3,148.89,117.63,133.19,162.25,210.52,173.52
49.00%,300,10.0,0.3,153.07,134.29,120.31,178.72,226.76,184.55
49.67%,300,10.0,0.3,152.46,140.14,148.04,152.37,201.56,148.77
55.25%,400,10.0,0.3,159.35,129.64,137.09,115.5,184.92,178.72
52.25%,400,10.0,0.3,169.94,144.55,150.79,140.05,178.23,168.03
52.00%,400,10.0,0.3,160.25,130.79,142.84,147.32,211.69,179.19
50.75%,400,10.0,0.3,153.32,141.25,147.12,148.91,187.18,166.71
53.75%,400,10.0,0.3,151.11,138.12,150.88,147.39,188.53,170.36
51.25%,400,10.0,0.3,159.33,121.85,138.41,158.71,205.38,181.95
51.75%,400,10.0,0.3,158.51,133.83,140.05,140.84,199.3,156.22
45.00%,400,10.0,0.3,161.01,136.72,136.25,135.83,198.12,175.1
51.00%,400,10.0,0.3,162.48,148.24,146.7,131.37,194.38,175.94
49.75%,400,10.0,0.3,158.32,118.04,138.32,144.89,185.32,158.02
54.50%,200,10.0,0.4,155.69,114.9,129.05,131.91,140.85,133.52
56.50%,200,10.0,0.4,144.45,103.92,121.71,180.56,139.44,150.93
51.50%,200,10.0,0.4,156.31,129.1,137.64,151.47,148.93,141.47
47.00%,200,10.0,0.4,151.34,99.68,106.35,167.17,167.85,161.41
50.50%,200,10.0,0.4,141.5,122.12,132.0,153.65,163.35,151.11
52.00%,200,10.0,0.4,136.91,118.08,135.15,170.62,171.28,151.11
55.00%,200,10.0,0.4,141.96,152.88,133.9,175.22,170.54,183.17
49.50%,200,10.0,0.4,144.92,119.34,134.05,154.14,143.01,155.4
54.00%,200,10.0,0.4,158.07,114.71,121.45,175.6,169.34,180.75
44.50%,200,10.0,0.4,142.49,118.45,134.86,183.69,191.22,165.8
51.33%,300,10.0,0.4,150.74,148.07,139.58,144.89,154.32,164.05
50.67%,300,10.0,0.4,156.03,126.77,143.06,141.9,198.96,176.57
52.33%,300,10.0,0.4,151.72,131.97,134.44,175.75,187.47,155.38
49.67%,300,10.0,0.4,152.37,140.81,146.4,143.62,212.49,164.35
49.00%,300,10.0,0.4,163.0,121.75,121.56,138.33,191.33,192.48
51.33%,300,10.0,0.4,155.24,142.81,131.36,167.38,198.98,152.86
55.33%,300,10.0,0.4,150.99,143.03,117.62,161.67,166.71,150.39
49.33%,300,10.0,0.4,170.28,158.5,121.29,128.56,200.06,181.87
52.00%,300,10.0,0.4,153.77,145.68,144.39,136.36,224.12,184.76
50.33%,300,10.0,0.4,145.59,135.57,127.79,144.91,235.41,176.21
50.75%,400,10.0,0.4,160.9,136.83,146.3,130.06,168.07,173.07
54.75%,400,10.0,0.4,164.47,115.29,131.03,154.15,169.31,151.06
50.50%,400,10.0,0.4,164.13,142.8,141.34,150.3,170.39,183.23
45.25%,400,10.0,0.4,151.4,120.31,137.28,183.5,186.9,171.14
53.75%,400,10.0,0.4,161.31,134.5,151.44,155.27,176.89,166.8
48.50%,400,10.0,0.4,156.95,175.42,153.2,159.28,183.26,184.75
49.25%,400,10.0,0.4,170.0,123.39,145.19,141.68,179.24,169.43
49.00%,400,10.0,0.4,161.33,137.44,134.09,149.84,202.9,161.48
50.75%,400,10.0,0.4,163.19,133.8,145.41,165.88,174.37,153.7
44.50%,400,10.0,0.4,162.9,120.92,143.58,141.85,191.59,162.3
46.50%,200,10.0,0.5,158.02,107.22,138.08,163.75,183.55,178.03
43.00%,200,10.0,0.5,153.82,130.8,139.92,172.79,168.62,166.73
47.50%,200,10.0,0.5,156.92,142.33,122.91,145.9,147.94,162.73
55.00%,200,10.0,0.5,150.28,161.89,148.11,151.46,187.63,175.25
44.50%,200,10.0,0.5,153.46,152.87,133.01,152.42,169.94,170.53
47.50%,200,10.0,0.5,151.91,95.19,110.2,160.07,201.24,163.4
52.00%,200,10.0,0.5,151.79,107.42,136.88,158.53,192.08,185.58
61.00%,200,10.0,0.5,157.9,111.1,130.71,173.56,171.89,161.38
56.00%,200,10.0,0.5,141.62,98.2,145.57,120.91,204.89,158.9
49.00%,200,10.0,0.5,152.7,134.72,158.32,153.94,153.17,160.65
49.33%,300,10.0,0.5,155.75,151.24,144.18,144.82,202.34,163.29
54.33%,300,10.0,0.5,157.16,135.34,142.54,133.5,207.01,197.22
49.67%,300,10.0,0.5,154.14,123.42,135.56,142.76,156.75,147.21
45.67%,300,10.0,0.5,165.62,153.88,155.39,138.47,204.56,172.33
45.67%,300,10.0,0.5,158.0,151.17,134.91,159.32,203.41,159.14
48.67%,300,10.0,0.5,168.27,139.13,141.82,159.12,175.77,148.78
51.00%,300,10.0,0.5,163.76,154.23,135.59,163.35,207.27,174.93
51.67%,300,10.0,0.5,158.2,116.07,127.96,137.35,189.18,155.58
42.67%,300,10.0,0.5,143.09,114.47,140.94,146.77,156.04,150.19
50.67%,300,10.0,0.5,146.7,144.64,137.46,152.41,186.65,156.99
48.50%,400,10.0,0.5,148.63,110.82,139.0,150.47,182.71,163.8
48.75%,400,10.0,0.5,154.54,124.94,134.07,120.89,197.88,173.07
50.50%,400,10.0,0.5,161.93,123.88,143.26,158.29,188.62,166.55
43.25%,400,10.0,0.5,165.7,139.63,132.92,161.88,190.55,157.0
50.00%,400,10.0,0.5,157.8,116.96,160.55,140.73,171.1,166.12
48.00%,400,10.0,0.5,157.75,114.24,134.86,144.91,158.82,170.0
50.75%,400,10.0,0.5,165.73,115.58,141.4,152.25,187.36,162.32
47.75%,400,10.0,0.5,160.36,157.86,146.02,163.83,196.28,170.44
53.50%,400,10.0,0.5,154.49,107.42,134.19,167.77,204.54,173.83
49.25%,400,10.0,0.5,149.69,129.25,146.87,133.0,214.88,171.41
47.00%,200,10.0,0.6,145.28,127.64,145.24,157.43,183.94,179.12
48.50%,200,10.0,0.6,139.69,109.38,123.57,181.08,179.62,150.53
52.00%,200,10.0,0.6,152.16,97.99,142.94,160.47,165.33,134.12
53.50%,200,10.0,0.6,143.53,107.72,118.73,163.3,163.34,165.18
53.00%,200,10.0,0.6,138.08,102.43,137.07,147.55,169.86,171.54
57.50%,200,10.0,0.6,149.19,99.29,116.72,169.92,190.25,176.45
46.00%,200,10.0,0.6,157.94,121.37,133.9,140.0,196.79,170.34
51.50%,200,10.0,0.6,151.84,113.3,140.35,187.0,191.91,165.14
47.00%,200,10.0,0.6,150.62,83.97,116.55,144.92,179.73,166.66
47.00%,200,10.0,0.6,136.56,89.89,136.35,169.47,125.99,172.06
48.33%,300,10.0,0.6,163.33,113.93,116.62,114.29,196.61,174.62
45.00%,300,10.0,0.6,159.52,136.53,145.95,149.87,194.34,173.87
45.67%,300,10.0,0.6,167.27,130.88,133.35,135.87,210.1,156.08
50.33%,300,10.0,0.6,166.74,139.59,153.31,166.18,186.0,159.87
45.67%,300,10.0,0.6,158.11,134.8,127.98,120.5,220.62,174.7
53.00%,300,10.0,0.6,160.55,133.74,137.33,145.83,182.55,172.26
47.67%,300,10.0,0.6,156.71,114.59,135.56,164.53,173.21,164.48
49.67%,300,10.0,0.6,171.84,144.78,141.46,123.65,223.62,163.65
47.00%,300,10.0,0.6,150.73,149.62,155.86,143.43,172.01,183.01
51.00%,300,10.0,0.6,153.96,123.85,130.93,153.94,196.75,171.56
50.00%,400,10.0,0.6,155.58,134.36,144.78,155.08,188.27,157.83
47.25%,400,10.0,0.6,159.41,124.58,140.66,160.68,184.72,165.75
51.25%,400,10.0,0.6,154.43,125.15,161.82,140.55,180.38,162.28
54.75%,400,10.0,0.6,147.58,127.64,153.99,158.26,199.89,172.75
46.00%,400,10.0,0.6,160.88,106.32,132.5,134.42,188.7,159.29
49.50%,400,10.0,0.6,153.26,127.96,145.66,159.14,172.3,162.54
55.50%,400,10.0,0.6,144.69,119.05,150.83,155.89,184.14,163.83
49.00%,400,10.0,0.6,150.49,116.89,139.38,169.67,178.63,148.45
52.75%,400,10.0,0.6,159.15,133.49,146.41,149.0,166.01,155.86
43.50%,400,10.0,0.6,149.0,133.57,142.45,167.92,164.86,163.11
47.50%,200,10.0,0.7,153.59,139.39,132.06,199.15,156.57,157.76
50.00%,200,10.0,0.7,154.0,115.65,152.19,177.0,175.83,163.1
48.00%,200,10.0,0.7,142.08,127.87,123.54,171.15,161.89,172.52
49.50%,200,10.0,0.7,150.42,85.69,133.12,137.6,188.77,178.78
52.50%,200,10.0,0.7,152.98,82.77,117.34,153.29,164.43,146.8
55.00%,200,10.0,0.7,144.03,98.68,122.44,127.25,153.43,135.16
50.00%,200,10.0,0.7,148.35,107.36,151.66,143.88,182.63,166.13
51.00%,200,10.0,0.7,154.76,115.94,136.16,161.6,191.33,173.51
56.50%,200,10.0,0.7,145.06,132.46,149.74,154.0,181.78,160.57
47.00%,200,10.0,0.7,145.63,110.13,125.36,134.0,185.02,175.58
51.00%,300,10.0,0.7,151.53,138.01,143.95,150.38,175.23,157.92
47.33%,300,10.0,0.7,153.67,144.33,133.76,168.56,233.39,186.07
52.33%,300,10.0,0.7,161.69,138.27,161.37,151.88,198.12,170.64
54.33%,300,10.0,0.7,144.84,125.78,133.53,178.91,185.18,156.56
47.67%,300,10.0,0.7,150.27,123.16,117.35,166.0,180.63,162.45
46.33%,300,10.0,0.7,149.75,162.04,143.33,157.04,178.1,150.81
49.33%,300,10.0,0.7,158.96,147.6,139.53,175.09,219.17,194.79
55.67%,300,10.0,0.7,151.56,158.04,157.11,131.12,183.31,177.24
51.33%,300,10.0,0.7,145.85,187.98,174.41,160.95,211.74,190.1
46.33%,300,10.0,0.7,172.25,146.18,141.88,141.5,166.8,160.9
48.75%,400,10.0,0.7,161.8,146.73,139.17,178.55,188.48,173.73
48.50%,400,10.0,0.7,158.72,127.41,137.4,171.72,166.55,177.93
47.25%,400,10.0,0.7,154.68,136.8,134.0,139.96,179.33,158.85
53.50%,400,10.0,0.7,149.69,119.45,146.22,126.86,158.3,156.19
46.75%,400,10.0,0.7,150.7,153.39,143.17,157.62,197.52,175.14
49.00%,400,10.0,0.7,172.71,113.77,140.65,151.0,182.98,174.61
51.25%,400,10.0,0.7,154.69,147.12,171.26,148.7,177.93,174.63
50.25%,400,10.0,0.7,155.2,140.73,155.72,177.6,227.59,165.77
49.25%,400,10.0,0.7,140.39,115.14,131.96,143.91,180.64,163.8
47.75%,400,10.0,0.7,161.38,132.52,152.95,132.35,191.92,172.28
51.00%,200,10.0,0.8,156.92,129.17,142.01,132.77,174.96,180.55
50.50%,200,10.0,0.8,150.89,116.89,145.11,193.23,189.01,176.48
51.00%,200,10.0,0.8,155.55,111.43,121.21,172.12,179.97,191.17
50.50%,200,10.0,0.8,163.36,115.61,145.44,165.5,182.09,166.81
55.00%,200,10.0,0.8,128.96,105.84,128.94,144.62,207.44,171.62
53.00%,200,10.0,0.8,133.93,106.52,147.58,162.21,156.32,164.94
56.00%,200,10.0,0.8,152.96,99.95,146.65,157.94,145.99,159.39
46.50%,200,10.0,0.8,163.33,129.63,134.78,137.1,217.66,160.25
51.50%,200,10.0,0.8,139.0,139.98,125.79,143.44,207.14,166.55
52.00%,200,10.0,0.8,139.25,81.15,120.46,196.55,154.99,148.86
53.33%,300,10.0,0.8,152.06,124.83,148.98,154.5,236.42,192.27
47.33%,300,10.0,0.8,147.85,130.9,138.55,158.9,195.13,152.65
52.67%,300,10.0,0.8,156.68,118.06,137.55,170.69,195.85,173.27
52.33%,300,10.0,0.8,160.73,147.58,163.94,135.59,190.16,165.26
54.33%,300,10.0,0.8,157.11,134.4,143.99,163.76,179.66,172.3
50.67%,300,10.0,0.8,158.37,139.66,150.83,144.59,197.06,158.5
49.00%,300,10.0,0.8,154.5,137.29,170.22,147.95,195.28,177.7
51.33%,300,10.0,0.8,157.41,150.75,155.55,151.69,198.5,162.18
48.67%,300,10.0,0.8,148.83,137.18,147.76,155.62,196.13,181.58
56.33%,300,10.0,0.8,148.4,169.35,158.27,142.79,186.36,166.65
49.75%,400,10.0,0.8,157.46,119.5,132.55,141.21,199.54,147.25
49.00%,400,10.0,0.8,144.17,171.07,157.19,163.18,185.63,178.4
49.75%,400,10.0,0.8,152.68,130.85,160.07,158.0,195.46,159.56
51.00%,400,10.0,0.8,148.4,143.91,152.14,153.56,204.93,171.6
48.25%,400,10.0,0.8,170.92,142.64,147.4,168.61,170.12,160.09
51.25%,400,10.0,0.8,149.02,151.19,147.93,183.35,222.83,173.39
49.25%,400,10.0,0.8,162.02,138.47,174.74,167.69,179.88,164.89
47.25%,400,10.0,0.8,167.16,153.24,152.53,148.48,170.43,175.24
49.75%,400,10.0,0.8,163.05,118.26,145.24,160.1,196.08,160.58
47.75%,400,10.0,0.8,148.09,115.68,136.69,147.43,183.67,162.95
69.00%,200,10.0,0.2,144.68,92.14,114.04,139.83,186.7,203.99
74.00%,200,10.0,0.2,146.49,153.43,144.4,141.62,184.67,177.85
77.50%,200,10.0,0.2,153.13,121.68,126.35,170.75,126.39,131.36
76.00%,200,10.0,0.2,162.92,123.29,124.03,140.22,178.95,136.28
78.50%,200,10.0,0.2,155.86,127.04,136.8,151.38,164.15,179.97
75.50%,200,10.0,0.2,151.17,118.83,134.58,122.25,148.83,164.91
74.00%,200,10.0,0.2,146.22,115.18,116.45,168.86,186.98,179.39
72.50%,200,10.0,0.2,159.93,111.8,125.14,148.67,165.62,161.18
73.00%,200,10.0,0.2,157.61,129.13,131.76,163.73,210.04,146.75
80.00%,200,10.0,0.2,145.14,134.42,150.21,179.2,184.37,141.8
78.33%,300,10.0,0.2,161.26,140.12,134.38,150.67,193.91,157.23
71.00%,300,10.0,0.2,154.06,147.01,145.71,166.46,176.51,163.73
70.00%,300,10.0,0.2,161.4,173.87,142.29,139.91,187.59,178.84
74.67%,300,10.0,0.2,160.46,169.48,141.0,159.83,204.46,189.7
74.33%,300,10.0,0.2,169.77,161.31,140.93,133.75,214.38,146.7
72.00%,300,10.0,0.2,160.82,165.53,152.66,158.58,175.29,154.07
77.00%,300,10.0,0.2,146.81,151.93,143.07,124.67,249.52,205.7
75.33%,300,10.0,0.2,160.73,148.98,153.71,141.45,200.4,155.05
75.67%,300,10.0,0.2,151.97,152.23,148.46,165.94,211.07,144.78
74.67%,300,10.0,0.2,152.81,156.91,139.81,157.3,185.43,153.86
76.00%,400,10.0,0.2,166.08,147.46,143.91,91.11,218.07,182.46
73.75%,400,10.0,0.2,150.92,133.23,151.34,181.25,188.5,172.19
75.00%,400,10.0,0.2,161.56,149.06,139.77,165.08,166.39,139.27
77.50%,400,10.0,0.2,163.91,141.01,139.8,183.38,176.55,159.55
78.00%,400,10.0,0.2,161.5,152.42,148.85,150.43,227.66,181.59
74.25%,400,10.0,0.2,151.73,156.74,147.24,152.0,184.44,180.27
76.50%,400,10.0,0.2,158.05,142.57,149.3,115.75,146.5,143.0
79.00%,400,10.0,0.2,153.52,130.57,141.57,168.2,181.36,181.39
76.75%,400,10.0,0.2,160.09,156.67,141.68,167.69,157.59,156.44
79.00%,400,10.0,0.2,163.99,158.22,152.67,150.82,183.64,170.15
78.50%,200,10.0,0.3,152.88,137.26,141.8,139.62,130.94,122.31
78.50%,200,10.0,0.3,155.28,108.3,143.8,126.8,155.7,150.62
78.00%,200,10.0,0.3,145.5,107.86,126.73,138.0,202.66,194.61
79.00%,200,10.0,0.3,150.81,125.79,138.45,158.75,142.24,181.61
76.50%,200,10.0,0.3,134.0,114.84,132.96,173.6,145.8,152.53
73.00%,200,10.0,0.3,156.7,150.69,132.47,126.86,188.9,177.77
78.50%,200,10.0,0.3,141.63,110.5,130.71,154.71,219.34,134.21
75.50%,200,10.0,0.3,142.58,120.37,127.46,168.86,183.86,177.43
75.50%,200,10.0,0.3,148.97,145.75,149.05,173.33,158.93,166.12
77.50%,200,10.0,0.3,139.86,128.23,137.97,151.5,142.23,209.51
76.33%,300,10.0,0.3,167.51,160.16,151.71,163.44,173.11,147.65
75.00%,300,10.0,0.3,150.49,141.64,130.96,184.62,217.34,164.25
71.33%,300,10.0,0.3,159.69,129.87,141.32,203.5,226.97,189.9
75.33%,300,10.0,0.3,155.56,169.4,157.74,130.55,197.71,168.15
76.33%,300,10.0,0.3,157.71,138.79,144.46,158.33,180.47,174.59
73.00%,300,10.0,0.3,159.77,136.08,149.29,133.33,215.08,189.82
73.00%,300,10.0,0.3,156.85,136.42,134.01,144.08,188.08,159.76
77.33%,300,10.0,0.3,151.32,139.56,130.19,171.83,206.55,172.78
79.33%,300,10.0,0.3,161.92,136.69,140.19,134.64,175.71,145.6
75.67%,300,10.0,0.3,157.94,159.83,141.95,164.45,217.81,155.65
76.50%,400,10.0,0.3,157.44,159.83,142.65,174.9,155.98,165.04
76.75%,400,10.0,0.3,157.3,180.78,153.16,167.29,201.33,192.36
72.50%,400,10.0,0.3,150.55,141.74,139.55,172.38,172.34,167.78
74.75%,400,10.0,0.3,163.62,153.04,139.72,132.62,185.47,169.05
73.00%,400,10.0,0.3,149.8,147.79,133.2,155.75,191.37,162.92
77.25%,400,10.0,0.3,154.68,138.02,141.12,153.6,219.32,172.06
75.75%,400,10.0,0.3,158.05,139.74,151.87,149.77,151.76,131.11
74.00%,400,10.0,0.3,157.36,130.25,132.85,128.62,224.92,191.86
71.00%,400,10.0,0.3,161.41,143.0,144.54,93.0,166.92,168.14
74.25%,400,10.0,0.3,157.39,137.71,140.76,135.44,224.62,202.69
77.50%,200,10.0,0.4,152.27,111.27,139.2,123.14,207.03,169.11
77.50%,200,10.0,0.4,148.83,132.56,152.04,109.33,189.67,167.88
78.50%,200,10.0,0.4,158.07,108.57,137.05,131.83,196.68,183.99
69.50%,200,10.0,0.4,161.63,98.44,129.42,116.57,160.52,155.77
72.00%,200,10.0,0.4,148.15,132.51,145.99,139.38,189.0,128.66
75.00%,200,10.0,0.4,133.18,126.82,145.34,152.0,221.91,191.9
68.50%,200,10.0,0.4,142.74,120.78,142.03,158.86,166.54,196.8
75.00%,200,10.0,0.4,154.25,116.91,155.25,143.83,203.23,178.14
75.00%,200,10.0,0.4,147.53,108.02,133.92,132.57,122.85,159.26
77.00%,200,10.0,0.4,148.05,129.17,146.55,207.5,208.9,167.79
72.00%,300,10.0,0.4,159.23,151.37,133.82,150.58,168.07,147.17
73.67%,300,10.0,0.4,152.02,159.73,141.16,151.43,169.31,138.39
76.33%,300,10.0,0.4,155.83,151.71,150.41,152.75,188.53,180.54
75.00%,300,10.0,0.4,144.5,154.57,153.11,172.3,140.37,151.25
75.00%,300,10.0,0.4,158.26,162.9,150.39,150.73,202.33,149.88
76.67%,300,10.0,0.4,159.14,148.93,139.06,121.6,168.95,152.85
74.33%,300,10.0,0.4,150.06,128.47,145.17,169.83,238.53,199.12
72.67%,300,10.0,0.4,152.4,149.75,151.61,185.0,183.7,186.92
72.00%,300,10.0,0.4,163.21,176.66,157.54,161.58,175.84,160.41
79.33%,300,10.0,0.4,155.28,162.09,157.5,145.8,227.16,184.27
75.50%,400,10.0,0.4,152.19,137.19,153.52,167.79,176.31,161.25
75.00%,400,10.0,0.4,146.63,114.7,139.13,139.77,166.61,154.28
75.25%,400,10.0,0.4,148.54,191.25,164.97,191.15,176.26,172.94
73.75%,400,10.0,0.4,145.52,152.69,146.38,138.36,205.33,156.4
75.25%,400,10.0,0.4,156.19,137.49,143.4,184.11,207.29,173.21
73.25%,400,10.0,0.4,148.19,155.91,155.1,143.22,219.9,156.15
75.50%,400,10.0,0.4,145.87,156.96,157.9,133.43,199.64,175.7
74.75%,400,10.0,0.4,155.8,138.83,146.61,146.86,186.65,178.85
74.50%,400,10.0,0.4,146.76,147.7,142.61,159.75,198.99,177.4
74.75%,400,10.0,0.4,156.89,151.87,146.51,161.08,192.84,137.48
78.00%,200,10.0,0.5,152.12,103.05,136.52,162.57,162.9,154.94
72.50%,200,10.0,0.5,136.78,118.02,143.13,146.1,167.57,133.55
78.00%,200,10.0,0.5,153.19,145.59,134.77,119.43,181.24,144.52
76.00%,200,10.0,0.5,158.15,143.21,155.36,145.8,190.49,227.03
70.00%,200,10.0,0.5,158.81,128.83,157.48,153.11,186.49,129.43
76.00%,200,10.0,0.5,147.57,127.61,156.72,145.4,179.48,175.15
77.50%,200,10.0,0.5,153.92,137.47,147.76,197.0,154.87,173.3
74.50%,200,10.0,0.5,145.31,128.42,160.53,197.0,183.65,170.12
75.00%,200,10.0,0.5,137.65,146.25,129.61,162.67,193.95,176.8
79.00%,200,10.0,0.5,131.58,128.8,151.93,102.0,144.87,142.19
74.67%,300,10.0,0.5,159.91,162.65,170.35,164.33,179.4,155.25
76.00%,300,10.0,0.5,169.91,157.73,141.71,136.75,209.09,170.05
75.00%,300,10.0,0.5,160.22,158.63,157.67,156.3,177.62,163.3
75.33%,300,10.0,0.5,150.73,169.63,162.2,163.56,159.54,151.79
72.00%,300,10.0,0.5,151.98,150.8,147.99,151.23,163.26,151.82
72.33%,300,10.0,0.5,166.89,162.2,149.89,162.27,181.47,171.14
78.67%,300,10.0,0.5,153.74,161.19,164.94,162.78,193.15,172.08
80.33%,300,10.0,0.5,154.22,165.7,163.83,176.0,244.89,183.35
77.00%,300,10.0,0.5,154.83,158.36,155.14,189.67,228.9,200.24
78.00%,300,10.0,0.5,156.63,155.37,144.23,151.82,166.15,155.38
72.25%,400,10.0,0.5,149.67,154.26,159.23,173.0,197.67,174.19
74.00%,400,10.0,0.5,141.93,152.21,154.08,171.8,177.32,172.02
75.25%,400,10.0,0.5,162.84,142.44,148.32,139.0,171.49,158.12
73.00%,400,10.0,0.5,142.67,131.6,150.31,138.82,187.5,150.94
72.00%,400,10.0,0.5,148.37,147.22,156.39,153.4,218.83,188.8
74.50%,400,10.0,0.5,153.82,152.54,169.49,130.4,202.2,210.19
79.50%,400,10.0,0.5,151.54,154.56,162.1,197.67,155.24,185.34
74.00%,400,10.0,0.5,150.08,144.13,157.6,158.3,191.04,175.01
76.75%,400,10.0,0.5,154.69,143.18,161.82,150.67,156.03,145.89
73.25%,400,10.0,0.5,149.49,153.06,147.88,151.25,176.13,174.09
75.50%,200,10.0,0.6,155.34,111.7,150.18,122.0,179.56,197.23
77.00%,200,10.0,0.6,146.68,127.06,151.36,140.57,148.1,164.6
77.00%,200,10.0,0.6,139.64,108.71,142.55,138.8,234.4,158.11
70.50%,200,10.0,0.6,151.81,107.72,143.76,198.0,196.73,191.04
74.00%,200,10.0,0.6,144.32,134.34,155.45,167.67,164.13,133.93
